x_1 x_2 y
1.1914475629237187 0.5055895281211787 1
1.3202078512825632 -0.20809313412217648 1
0.3962661900923646 -1.553374085948382 -1
1.079145611881397 0.2016375677285285 1
-1.0080070090495963 0.19775065706720002 -1
0.8953501982945403 -0.09401594521681524 1
-3.124724053027015 -0.2901253103388389 -1
-0.7766634494006953 0.6664146467582994 -1
-0.45117461087492877 -0.4767001558513413 -1
0.9812575028575072 0.39538190213427993 1
-1.0145615009290392 -0.3607898821190289 -1
1.9393840179236543 -0.5641485245462274 1
-0.43730577422802785 -0.793773470613963 -1
-1.3262211405513802 -0.9035910770263861 -1
-0.9640583312706564 1.7063185372849703 1
-0.5710591765827897 -1.5809219880313898 -1
-0.6465466647217161 1.3452816676304638 1
0.4961580025404374 0.4434543778884512 1
0.16905792809845765 -0.6523508358733638 -1
-0.1759930521465447 -0.04589158749705916 -1
0.6553055596102405 -0.13233139550517062 1
-0.6871645616449047 0.4242616444539718 -1
0.6430290628376304 -1.1930370859605801 -1
-0.8002089707553383 -0.5645757943424496 -1
-0.11799731849324142 -0.6330401478952893 -1
-0.2436698984872959 -1.9844465996774872 -1
0.13756412139740118 -0.5167899099908808 -1
0.5702247092136948 1.1523841241924577 1
-1.5348601501347654 0.3113417201754348 -1
0.8621241763459682 0.47810562654866556 1
