x_1 x_2 y
0.2793855865108743 -0.17035367095620213 1
1.5386095142668084 0.4757386938360556 -1
1.2043542330218102 1.2360386170769708 -1
1.2305775826846075 1.0303420724592682 -1
1.6823941630799157 0.6385527463031657 -1
-0.37357886756985326 2.0838927356779946 1
0.9382098615328758 0.7626778489173643 -1
0.011497601522047263 0.49863732569659003 -1
-0.7976339567222868 1.6353957628105058 1
1.5220903416158347 1.0424730139474299 -1
0.22039585316693033 1.8089610670247955 -1
1.6497777267528626 -0.11667612159118335 1
0.46980486800670684 -0.9039603481315543 1
0.7116696691244594 1.369097923530318 -1
1.581948030145619 -0.004214040040707578 1
2.690512044996714 0.825631473481949 1
-0.04635611725768207 -0.24093999894346707 1
0.0002331483060773465 2.7286732966019835 1
2.4674394501105135 1.0002823848092333 1
0.4310403661052714 0.7668918820273052 -1
2.5549804022045124 -0.1668813358438037 1
0.7511391630558133 1.013621221813609 -1
2.036650317093394 0.11684202287424705 1
-0.08913762966559391 1.6994001991163028 1
0.11935671767847511 0.21736834943409933 -1
0.6740867031567023 1.742560664000938 -1
-0.7516187643252037 0.8217151515137706 1
1.6628978056640933 1.7115364853784067 -1
1.3858791489763937 1.3051410248154685 -1
0.4819875559432374 1.7190446950649032 -1
