x_1 x_2 y
-0.967517387999813 0.4532161957584047 -1
-0.5774883941913773 -0.33880171487378474 -1
0.34244619154374845 0.4805344766545938 1
-0.2504565239711567 -0.8426346376821593 -1
-3.559034909002739e-05 0.6979718399835863 1
-0.23763623477345872 -0.25156477414487227 -1
-0.500452615142537 -0.81299770494724 -1
1.437638884510507 1.1633660204202105 1
0.6575020137531836 1.2572813114168755 1
0.8898472050380577 0.4375763456021101 1
0.1430213696646235 1.9626044661599498 1
-0.8386102636276505 -1.5092318549489874 -1
-0.5945444483382348 -1.278385574153956 -1
0.5231264149192214 0.19053286946759412 -1
1.64732789929459 0.6972666448076925 1
1.2652374082097408 0.6769546694480496 1
-0.12314111591290468 -0.8505078221154319 -1
-0.9343638059516044 1.1742686072547535 -1
-0.4027972368472269 -1.2807075393638834 -1
-0.9481888671691466 -1.3084402079031867 -1
0.5921903150533847 0.2622417499849172 -1
1.936587807669573 0.6857674728392718 1
-0.6630199603022052 -0.11243524363148936 -1
0.31921158799732086 0.9632385192307789 1
-0.19198127441806298 1.0899716803563098 1
-0.8303232879523129 -0.007078079665263809 -1
0.9559819691887127 0.4785490375882141 1
0.14903382718173014 0.5508233646368124 1
-0.491057549239849 0.8916862900396024 1
-0.6274744291195594 0.7856355860838482 1
