x_1 x_2 y
-0.13277877582034317 -1.039193115388561 -1
-1.202854473169144 -0.9502188086399425 1
-0.3644728141455756 0.8778591048129639 -1
0.16460054920063452 0.12793090347258118 -1
0.9856125446531374 0.5214847612955734 1
-0.4011901697072315 -0.4949684785590178 -1
-0.07550873872234558 -1.3250654632188195 1
0.09457152561806288 1.2931501045868166 1
1.214027847753891 -0.06240891313348668 1
0.5285698868326373 -0.09284940189701252 -1
0.9595233048677748 -0.6971682946832395 1
-0.6567652863968247 0.3034243317207636 -1
1.1009359347241123 -0.004432375289990035 1
-0.4619721551503509 -0.03674880308489553 -1
2.757347873249379 -0.39008263139085175 1
0.4437883500265798 0.7189876861125664 -1
-0.7504648819795386 -0.17290691904156025 -1
0.798612999537162 0.19010420357914343 -1
-1.0304049499196766 0.6460954015412302 1
0.3527245278352081 0.2800218588465477 -1
-0.09963180046623779 0.09230810433857785 -1
-1.289384515124351 -0.21072691011608854 1
-1.0913938701587258 1.8955230493657729 1
0.8125931006520998 -1.0421769072561873 1
0.2785994304718025 1.6841436327300898 1
0.15727370346209296 0.11016309844767318 -1
0.03871050781041618 -0.2718609851613789 -1
-1.0546133533325375 -1.3587894682365909 1
1.0153592790281964 -0.4252045319425951 1
0.840552208427199 -1.1279046574415401 1
